ID,Country,Carrier,TrafficType,ClickDate,Device,Browser,OS,RefererUrl,UserIp,publisherId,subPublisherId,advertiserCampaignId,Fraud
63369886,BO,-1.0,A,2017-08-31 00:00:31,DOOGEE,chrome,Android,,181.115.136.113,657,,5893.0,0.0
63369887,FR,-1.0,,2017-08-31 00:00:31,Generic,android_webkit,Android,,163.172.170.184,1306.0,,10228.0,0.0
63369888,RU,704.0,M,2017-08-31 00:00:31,Generic,android_webkit,Android,ioh9.com,213.128.31.61,1276,,11829.0,0.0
63369889,ID,74.0,,2017-08-31 00:00:31,Samsung,chrome,Android,,114.125.214.5,1306.0,,10227.0,0.0
63369890,MX,-1.0,M,2017-08-31 00:00:31,Generic,android_webkit,Android,,201.110.84.41,1186,,11830.0,0.0
63369891,IN,4.0,A,2017-08-31 00:00:31,Samsung,chrome,Android,,106.67.107.221,1009,,16799.0,0.0
63369892,IN,121.0,M,2017-08-31 00:00:31,Samsung,chrome,Android,,47.8.14.193,1186.0,,11978.0,0.0
63369893,IN,1.0,A,2017-08-31 00:00:31,Samsung,android_webkit,Android,,106.203.43.45,209,,12608.0,0.0
63369894,BD,-1.0,M,2017-08-31 00:00:31,Generic,android_webkit,Android,obeyter.com,103.59.179.144,27.0,,1368.0,0.0
63369895,IN,121.0,M,2017-08-31 00:00:31,Generic,android_webkit,Android,,49.34.149.74,6702.0,,3312.0,0.0
63369896,ID,47.0,M,2017-08-31 00:00:31,Generic,46.0.2490.76,Android,,120.188.64.237,520,,13959.0,0.0
63369897,DE,320.0,M,2017-08-31 00:00:31,Generic,android_webkit,Android,,109.43.3.197,1203,,2024.0,0.0
63369898,BD,44.0,A,2017-08-31 00:00:31,Generic,android_webkit,Android,,119.30.38.173,454.0,,4901.0,0.0
63369899,PH,-1.0,A,2017-08-31 00:00:31,Alcatel,chrome,Android,,112.210.78.85,520,,4901.0,0.0
63369900,IN,1.0,A,2017-08-31 00:00:31,OPPO,chrome,Android,,223.176.182.50,209,,7820.0,0.0
63369901,RU,-1.0,A,2017-08-31 00:00:31,Alcatel,chrome,Android,,5.164.216.14,1160,,5893.0,0.0
63369902,BD,44.0,M,2017-08-31 00:00:31,Generic,android_webkit,Android,,119.30.32.103,55.0,,10228.0,0.0
63369903,BD,-1.0,M,2017-08-31 00:00:31,Generic,chrome,Android,,45.248.145.98,55.0,,10228.0,0.0
63369904,ES,355.0,A,2017-08-31 00:00:31,Generic,android_webkit,Android,track.brucelead.com,213.143.51.104,1140,,1643.0,0.0
63369905,DZ,-1.0,A,2017-08-31 00:00:31,Generic,android_webkit,Android,overtraff.com,41.97.7.167,282.0,,3312.0,0.0
63369906,IN,121.0,M,2017-08-31 00:00:31,Generic,android_webkit,Android,,47.29.21.105,38,,12686.0,0.0
63369907,IN,-1.0,A,2017-08-31 00:00:31,Intex,chrome,Android,overtraff.com,183.82.176.18,282.0,,3312.0,0.0
63369908,SY,-1.0,,2017-08-31 00:00:31,Samsung,chrome,Android,,46.40.141.196,1386.0,,11830.0,0.0
63369909,MX,-1.0,A,2017-08-31 00:00:31,Alcatel,chrome,Android,,187.223.35.160,1094.0,,7510.0,0.0
63369910,PK,990.0,,2017-08-31 00:00:31,Generic,android_webkit,Android,,37.111.128.121,1306,,5587.0,0.0
63369911,IN,121.0,,2017-08-31 00:00:31,Micromax,chrome,Android,click.mobiupmedia.com,49.34.2.151,1017.0,,11991.0,0.0
63369912,TH,20.0,A,2017-08-31 00:00:31,i-mobile,chrome,Android,,49.230.226.181,216,,7510.0,0.0
63369913,IN,121.0,M,2017-08-31 00:00:31,Samsung,chrome,Android,bldtrax.com,49.34.102.83,38.0,,11337.0,0.0
63369914,BR,-1.0,A,2017-08-31 00:00:31,Alcatel,chrome,Android,,170.84.159.246,520,,11338.0,0.0
63369915,VE,-1.0,A,2017-08-31 00:00:31,Generic,46.0.2490.76,Android,track.cpa.tapgerine.com,190.76.250.35,1362,,7515.0,0.0
63369916,EG,-1.0,A,2017-08-31 00:00:31,Hisense,android_webkit,Android,,156.218.9.115,1155.0,,5893.0,0.0
63369917,DE,317.0,M,2017-08-31 00:00:31,Generic,android_webkit,Android,,2.247.242.221,55.0,,7802.0,0.0
63369918,DZ,337.0,A,2017-08-31 00:00:31,Generic,android_webkit,Android,overtraff.com,154.121.251.30,282.0,,4904.0,0.0
63369919,LK,15.0,M,2017-08-31 00:00:31,Opera Software,opera,Desktop,ioh9.com,103.247.50.136,1276,,11829.0,0.0
63369920,TH,25.0,A,2017-08-31 00:00:31,Generic,android_webkit,Android,,223.24.8.168,646,,11830.0,0.0
63369921,IQ,-1.0,A,2017-08-31 00:00:31,Generic,android_webkit,Android,overtraff.com,149.255.198.33,282.0,,5893.0,0.0
63369922,MM,-1.0,M,2017-08-31 00:00:31,Generic,46.0.2490.76,Android,,45.112.177.81,1203.0,,6113.0,0.0
63369923,GR,-1.0,M,2017-08-31 00:00:31,Generic,android_webkit,Android,,85.75.208.57,1306.0,,1232.0,0.0
63369924,EG,49.0,M,2017-08-31 00:00:31,Samsung,chrome,Android,,156.162.239.59,1208.0,,5893.0,0.0
63369925,VE,-1.0,A,2017-08-31 00:00:31,Generic,android_webkit,Android,karonty.com,186.167.249.69,27.0,,5893.0,0.0
63369926,ZA,-1.0,A,2017-08-31 00:00:31,Hisense,android_webkit,Android,,41.208.50.149,282,,7510.0,0.0
63369927,IT,133.0,,2017-08-31 00:00:31,Samsung,chrome,Android,,91.253.191.141,282.0,,5893.0,0.0
63369928,IN,2.0,M,2017-08-31 00:00:31,Generic,android_webkit,Android,,42.106.117.111,437,,5711.0,0.0
63369929,IN,4.0,A,2017-08-31 00:00:31,Micromax,chrome,Android,,112.110.17.239,668.0,,12696.0,0.0
63369930,LK,15.0,M,2017-08-31 00:00:31,Mozilla,firefox_desktop,Desktop,,103.247.50.141,1276,,11829.0,0.0
63369931,BD,-1.0,M,2017-08-31 00:00:31,Generic,android_webkit,Android,,103.204.83.254,1138,,7510.0,0.0
63369932,US,916.0,M,2017-08-31 00:00:31,Generic,android_webkit,Android,,172.56.27.215,1203,,6113.0,0.0
63369933,NG,43.0,A,2017-08-31 00:00:31,Lenovo,chrome,Android,,105.112.19.129,1203,,15190.0,0.0
63369934,IN,2.0,A,2017-08-31 00:00:31,Lava,chrome,Android,,42.106.81.93,209,,8786.0,0.0
63369935,BO,984.0,A,2017-08-31 00:00:31,Generic,android_webkit,Android,koolmedia.info,181.115.129.75,1059,,4384.0,0.0
63369936,IN,1.0,,2017-08-31 00:00:31,Generic,uc,Android,,223.225.237.33,1479,,11463.0,0.0
63369937,IN,121.0,A,2017-08-31 00:00:31,Motorola,chrome,Android,,157.50.10.71,238,,10139.0,0.0
63369938,IN,121.0,M,2017-08-31 00:00:31,Samsung,chrome,Android,bldtrax.com,49.35.15.207,38,,12686.0,0.0
63369939,IN,9.0,A,2017-08-31 00:00:31,Generic,android_webkit,Android,,136.185.142.81,594.0,,17106.0,0.0
63369940,RU,704.0,A,2017-08-31 00:00:31,Generic,android_webkit,Android,,213.87.149.211,672,3389_m1MPhFML3ZLCZ3sB,736.0,0.0
63369941,TH,20.0,A,2017-08-31 00:00:31,Generic,chrome,Android,,49.230.23.148,55.0,,5893.0,0.0
63369942,UK,-1.0,M,2017-08-31 00:00:31,Samsung,chrome,Android,,82.132.225.57,1203,,2025.0,0.0
63369943,IN,1.0,A,2017-08-31 00:00:31,Generic,android_webkit,Android,,106.209.163.37,301,,15283.0,0.0
63369944,NG,56.0,,2017-08-31 00:00:31,Generic,chrome,Android,,197.210.46.22,1306.0,,10228.0,0.0
63369945,VE,-1.0,A,2017-08-31 00:00:31,Samsung,android_webkit,Android,www.braverymobtracking.com,186.185.157.105,1009,,4904.0,0.0
63369946,IN,121.0,A,2017-08-31 00:00:31,Lenovo,chrome,Android,,47.9.8.30,282.0,,11991.0,0.0
63369947,US,-1.0,M,2017-08-31 00:00:32,Generic,android_webkit,Android,,66.87.117.124,1138,,5893.0,0.0
63369948,RU,-1.0,A,2017-08-31 00:00:32,Generic,android_webkit,Android,,176.52.5.103,242.0,,11225.0,0.0
63369949,IN,4.0,,2017-08-31 00:00:32,Micromax,chrome,Android,,106.79.143.58,1390,,10128.0,0.0
63369950,IN,3.0,,2017-08-31 00:00:32,Generic,uc,Android,,101.222.241.5,1479,,8365.0,0.0
63369951,NG,56.0,M,2017-08-31 00:00:32,Tecno,chrome,Android,,197.210.29.179,242,,4904.0,0.0
63369952,TH,27.0,,2017-08-31 00:00:32,ZTE,46.0.2490.76,Android,koolmedia.info,1.46.230.128,1041.0,,7510.0,0.0
63369953,DZ,-1.0,A,2017-08-31 00:00:32,Generic,android_webkit,Android,nametraff.com,105.105.219.217,282,,3312.0,0.0
63369954,BD,45.0,M,2017-08-31 00:00:32,Generic,chrome,Android,,43.245.122.22,1138.0,,16172.0,0.0
63369955,TH,27.0,,2017-08-31 00:00:32,ZTE,chrome,Android,,1.47.103.134,1041.0,,7510.0,0.0
63369956,ID,47.0,M,2017-08-31 00:00:32,Generic,android_webkit,Android,,120.188.39.251,1203,,10228.0,0.0
63369957,AE,-1.0,M,2017-08-31 00:00:32,Sony,chrome,Android,,92.98.31.210,1203,,12345.0,0.0
63369958,IN,9.0,,2017-08-31 00:00:32,HTC,chrome,Android,,152.52.20.107,1017,,17106.0,0.0
63369959,IN,4.0,A,2017-08-31 00:00:32,Generic,46.0.2490.76,Android,,27.97.15.153,405.0,,9237.0,0.0
63369960,BR,218.0,A,2017-08-31 00:00:32,Generic,android_webkit,Android,lovel3money.com,177.79.5.132,402,,3312.0,0.0
63369961,BD,-1.0,A,2017-08-31 00:00:32,Generic,android_webkit,Android,,123.108.244.40,537,,4904.0,0.0
63369962,UA,-1.0,A,2017-08-31 00:00:32,Generic,46.0.2490.76,Android,,193.27.242.67,619,,3312.0,0.0
63369963,IR,967.0,M,2017-08-31 00:00:32,Huawei,android_webkit,Android,,83.123.28.10,520.0,,9176.0,0.0
63369964,BR,-1.0,A,2017-08-31 00:00:32,Samsung,chrome,Android,www.ainans.com,179.199.186.140,413,,11338.0,0.0
63369965,NG,56.0,,2017-08-31 00:00:32,Generic,android_webkit,Android,,197.210.24.205,1306,,6113.0,0.0
63369966,TH,27.0,A,2017-08-31 00:00:32,Generic,android_webkit,Android,,1.47.200.225,619.0,,5893.0,0.0
63369967,IN,121.0,,2017-08-31 00:00:32,iBall,chromium,Android,click.mobiupmedia.com,47.9.131.165,1017,,11991.0,0.0
63369968,UY,-1.0,,2017-08-31 00:00:32,Alcatel,chrome,Android,,186.51.139.254,1265.0,,16018.0,0.0
63369969,ID,-1.0,A,2017-08-31 00:00:32,Generic,46.0.2490.76,Android,,115.178.236.224,1203.0,,10227.0,0.0
63369970,PT,677.0,M,2017-08-31 00:00:32,HOMTOM,chrome,Android,,83.223.224.201,1203.0,,735.0,0.0
63369971,AR,-1.0,M,2017-08-31 00:00:32,Alcatel,chrome,Android,,186.130.18.134,242.0,,3312.0,0.0
63369972,IN,4.0,,2017-08-31 00:00:32,HTC,chrome,Android,,106.79.145.0,646.0,,6153.0,0.0
63369973,TH,27.0,,2017-08-31 00:00:32,Generic,android_webkit,Android,,1.46.238.152,1041,,7510.0,0.0
63369974,IN,4.0,,2017-08-31 00:00:32,Micromax,46.0.2490.76,Android,,49.15.33.167,1246.0,,9237.0,0.0
63369975,IN,4.0,M,2017-08-31 00:00:32,Samsung,chrome,Android,,106.79.50.206,242,,4788.0,0.0
63369976,MM,-1.0,M,2017-08-31 00:00:32,Generic,android_webkit,Android,,103.52.12.61,1203,,2024.0,0.0
63369977,BD,-1.0,,2017-08-31 00:00:32,Generic,android_webkit,Android,,58.84.34.50,1306,,10227.0,0.0
63369978,US,-1.0,,2017-08-31 00:00:32,LG,chrome,Android,,184.3.72.210,1306,,1368.0,0.0
63369979,BR,218.0,A,2017-08-31 00:00:32,Alcatel,chrome,Android,,179.161.116.241,32,,13738.0,0.0
63369980,IT,132.0,M,2017-08-31 00:00:32,Generic,android_webkit,Android,,158.148.94.58,1203,,10227.0,0.0
63369981,FR,-1.0,M,2017-08-31 00:00:32,Samsung,chrome,Android,,45.77.60.245,1306,,12344.0,0.0
63369982,BD,45.0,M,2017-08-31 00:00:32,Symphony,chrome,Android,,116.58.201.94,1138,,16172.0,0.0
63369983,HU,-1.0,M,2017-08-31 00:00:32,Generic,android_webkit,Android,ilvicer.com,84.236.17.164,1284.0,,10227.0,0.0
63369984,OM,648.0,M,2017-08-31 00:00:32,Generic,android_webkit,Android,,37.40.20.73,1203,,4901.0,0.0
63369985,IN,1.0,A,2017-08-31 00:00:32,Apple,iphone,iOS,,223.227.59.64,32960.0,,6554.0,0.0
63369986,MY,52.0,M,2017-08-31 00:00:32,Generic,android_webkit,Android,,113.210.58.102,1306,,10227.0,0.0
63369987,BO,975.0,M,2017-08-31 00:00:32,Samsung,chrome,Android,obeyter.com,181.114.103.80,27.0,,6113.0,0.0
63369988,BD,-1.0,,2017-08-31 00:00:32,Samsung,android_webkit,Android,,103.200.37.230,1306,,6113.0,0.0
63369989,RU,703.0,,2017-08-31 00:00:32,Generic,android_webkit,Android,,83.149.19.232,411.0,,4384.0,0.0
63369990,IQ,-1.0,M,2017-08-31 00:00:32,Samsung,android_webkit,Android,,37.238.236.14,1138,,1232.0,0.0
63369991,ID,-1.0,,2017-08-31 00:00:32,Samsung,android_webkit,Android,www.flyrlk.com,182.23.99.242,1386,,16649.0,0.0
63369992,IN,2.0,M,2017-08-31 00:00:32,Alcatel,android_webkit,Android,,42.106.70.156,437.0,,15751.0,0.0
63369993,IN,4.0,A,2017-08-31 00:00:32,Samsung,chrome,Android,107.170.154.51,27.97.237.27,1062,,5863.0,0.0
63369994,GR,-1.0,M,2017-08-31 00:00:32,Generic,android_webkit,Android,,94.67.93.154,1186.0,,7515.0,0.0
63369995,ID,-1.0,M,2017-08-31 00:00:32,Samsung,chrome,Android,,223.255.230.19,1186.0,,4901.0,0.0
63369996,BD,45.0,M,2017-08-31 00:00:32,Symphony,chrome,Android,ioh9.com,116.58.200.82,1276,,16172.0,0.0
63369997,ID,46.0,A,2017-08-31 00:00:32,Samsung,chrome,Android,,112.215.174.3,318,,13959.0,0.0
63369998,ID,-1.0,M,2017-08-31 00:00:32,Sony,android_webkit,Android,mediacpm.pl,182.253.192.154,1206,,16649.0,0.0
63369999,IN,121.0,M,2017-08-31 00:00:32,Panasonic,chrome,Android,,47.31.11.67,38,,11337.0,0.0
63370000,BD,44.0,,2017-08-31 00:00:32,Generic,android_webkit,Android,,119.30.35.161,1306.0,,6113.0,0.0
63370001,MY,-1.0,M,2017-08-31 00:00:32,ZTE,chrome,Android,,175.144.159.37,1141,,4901.0,0.0
63370002,IN,121.0,A,2017-08-31 00:00:32,Generic,android_webkit,Android,,49.34.159.131,619.0,,3312.0,0.0
63370003,BR,-1.0,M,2017-08-31 00:00:32,Samsung,android_webkit,Android,bldtrax.com,177.234.178.139,1140.0,,1232.0,0.0
63370004,IN,4.0,A,2017-08-31 00:00:32,Samsung,chrome,Android,,106.76.1.48,1249.0,,16799.0,0.0
63370005,RU,712.0,A,2017-08-31 00:00:32,Micromax,46.0.2490.76,Android,,176.59.32.33,301.0,,5893.0,0.0
63370006,RU,704.0,A,2017-08-31 00:00:32,Alcatel,chrome,Android,,85.140.78.204,672.0,3389_m1MPhFML3ZLCZ3sB,736.0,0.0
63370007,IN,4.0,,2017-08-31 00:00:32,Samsung,android_webkit,Android,,27.97.158.152,1097.0,,16799.0,0.0
63370008,CO,289.0,A,2017-08-31 00:00:32,Avvio,chrome,Android,track.cpa.tapgerine.com,186.119.111.25,1362,,13509.0,0.0
63370009,VE,-1.0,M,2017-08-31 00:00:32,Alcatel,chrome,Android,global.mobtraff.site,186.185.118.51,1138,,5893.0,0.0
63370010,CO,289.0,A,2017-08-31 00:00:32,Generic,android_webkit,Android,mnnbv.ab4hr.com,181.33.146.29,1145,15442,15475.0,0.0
63370011,IN,121.0,M,2017-08-31 00:00:32,Panasonic,chrome,Android,spttrack.com,47.30.250.143,38,,12686.0,0.0
63370012,MX,597.0,A,2017-08-31 00:00:32,Sony,android_webkit,Android,monetizer.yourmobile.info,200.76.91.60,1265,,5893.0,0.0
63370013,ID,-1.0,,2017-08-31 00:00:32,Asus,chrome,Android,,36.84.224.5,1306.0,,10227.0,0.0
63370014,RU,-1.0,M,2017-08-31 00:00:32,Microsoft,msie,Desktop,,80.234.55.63,1276,,11829.0,0.0
63370015,RU,703.0,A,2017-08-31 00:00:32,Generic,46.0.2490.76,Android,,83.149.19.240,619.0,,5893.0,0.0
63370016,BR,-1.0,A,2017-08-31 00:00:32,Generic,android_webkit,Android,,191.220.173.106,1094.0,,11338.0,0.0
63370017,IN,1.0,M,2017-08-31 00:00:32,Generic,46.0.2490.76,Android,,106.193.225.237,209,,13431.0,0.0
63370018,BD,125.0,,2017-08-31 00:00:32,Generic,android_webkit,Android,,103.242.21.227,1306,,6113.0,0.0
63370019,IN,4.0,A,2017-08-31 00:00:32,LG,chrome,Android,billionstarads.com,27.97.176.73,1268,,16799.0,0.0
63370020,US,916.0,A,2017-08-31 00:00:32,Generic,android_webkit,Android,,172.56.12.71,1041.0,,735.0,0.0
63370021,IN,121.0,M,2017-08-31 00:00:32,Generic,android_webkit,Android,,157.50.11.225,242,,4788.0,0.0
63370022,RU,-1.0,A,2017-08-31 00:00:32,Alcatel,chrome,Android,,93.157.175.88,242,,11225.0,0.0
63370023,BD,44.0,A,2017-08-31 00:00:33,Generic,android_webkit,Android,,119.30.39.111,657,,4901.0,0.0
63370024,MX,-1.0,A,2017-08-31 00:00:33,Generic,android_webkit,Android,,187.147.16.247,540,,7510.0,0.0
63370025,IQ,-1.0,,2017-08-31 00:00:33,Generic,android_webkit,Android,,185.84.71.83,1306,,17499.0,0.0
63370026,ID,-1.0,A,2017-08-31 00:00:33,Opera,opera,,www.fanasti.com,116.206.28.32,413,,13959.0,0.0
63370027,VE,-1.0,A,2017-08-31 00:00:33,Generic,android_webkit,Android,karonty.com,190.76.250.188,27.0,,5893.0,0.0
63370028,IN,121.0,A,2017-08-31 00:00:33,Micromax,android_webkit,Android,,47.29.221.167,1079.0,,11991.0,0.0
63370029,IN,121.0,A,2017-08-31 00:00:33,Generic,android_webkit,Android,,137.97.9.167,238,,10139.0,0.0
63370030,ID,74.0,,2017-08-31 00:00:33,Generic,android_webkit,Android,,114.125.103.131,1306,,10227.0,0.0
63370031,BD,44.0,A,2017-08-31 00:00:33,Generic,android_webkit,Android,,119.30.39.132,520.0,,2024.0,0.0
63370032,BR,-1.0,M,2017-08-31 00:00:33,Generic,android_webkit,Android,,179.223.225.62,1306.0,,4787.0,0.0
63370033,IN,121.0,,2017-08-31 00:00:33,Generic,uc,Android,,47.30.212.73,1479.0,,11991.0,0.0
63370034,IN,2.0,A,2017-08-31 00:00:33,iBall,chrome,Android,,42.109.35.39,520,,2575.0,0.0
63370035,IN,121.0,,2017-08-31 00:00:33,Generic,uc,Android,,47.8.9.87,1479,,11991.0,0.0
63370036,BR,218.0,M,2017-08-31 00:00:33,Generic,android_webkit,Android,koolmedia.info,179.171.26.43,1193.0,,1643.0,0.0
63370037,IN,-1.0,A,2017-08-31 00:00:33,Zen,chrome,Android,,119.235.52.222,454,,3312.0,0.0
63370038,BD,44.0,M,2017-08-31 00:00:33,Generic,android_webkit,Android,,119.30.38.159,55,,10228.0,0.0
63370039,NG,43.0,A,2017-08-31 00:00:33,HomeTech,chrome,Android,,105.112.23.245,437,,15190.0,0.0
63370040,TH,20.0,A,2017-08-31 00:00:33,Generic,chrome,Android,,49.229.68.196,593,,5893.0,0.0
63370041,IN,1.0,A,2017-08-31 00:00:33,OPPO,chrome,Android,162.243.80.250,106.209.223.12,32960,,6554.0,0.0
63370042,BO,975.0,M,2017-08-31 00:00:33,Generic,android_webkit,Android,obeyter.com,181.114.108.15,27,,1232.0,0.0
63370043,IN,2.0,A,2017-08-31 00:00:33,Generic,android_webkit,Android,,42.111.193.217,329.0,,6178.0,0.0
63370044,MX,-1.0,M,2017-08-31 00:00:33,Generic,android_webkit,Android,,187.189.149.40,1203,,10227.0,0.0
63370045,IN,121.0,M,2017-08-31 00:00:33,Generic,android_webkit,Android,,49.34.127.89,38,,11337.0,0.0
63370046,RU,699.0,A,2017-08-31 00:00:33,Alcatel,chrome,Android,,83.220.237.225,216,,4384.0,0.0
63370047,ID,-1.0,M,2017-08-31 00:00:33,Samsung,chrome,Android,162.243.112.118,202.67.40.229,34787,,3312.0,0.0
63370048,NI,617.0,M,2017-08-31 00:00:33,Samsung,chrome,Android,,186.77.205.146,1141.0,,736.0,0.0
63370049,IN,121.0,M,2017-08-31 00:00:33,Intex,chrome,Android,,47.8.14.97,437,,3312.0,0.0
63370050,IN,-1.0,,2017-08-31 00:00:33,Apache,,Desktop,,112.196.133.196,1447.0,,11829.0,0.0
63370051,PT,-1.0,A,2017-08-31 00:00:33,Generic,android_webkit,Android,track.brucelead.com,188.83.155.142,1140.0,,7292.0,0.0
63370052,PE,654.0,A,2017-08-31 00:00:33,Generic,android_webkit,Android,synctraff.com,190.239.65.234,282.0,,735.0,0.0
63370053,US,-1.0,M,2017-08-31 00:00:33,Generic,android_webkit,Android,,174.255.132.78,1203,,2024.0,0.0
63370054,RU,704.0,A,2017-08-31 00:00:33,Fly,chrome,Android,rocktraff.com,213.87.148.102,264.0,,4385.0,0.0
63370055,IN,1.0,M,2017-08-31 00:00:33,Intex,chrome,Android,,223.186.95.52,209,,5697.0,0.0
63370056,VE,-1.0,A,2017-08-31 00:00:33,Generic,android_webkit,Android,track.cpa.tapgerine.com,190.73.129.38,1362,,3312.0,0.0
63370057,PE,654.0,A,2017-08-31 00:00:33,Generic,android_webkit,Android,synctraff.com,181.64.152.185,282,,735.0,0.0
63370058,IN,121.0,,2017-08-31 00:00:33,Generic,uc,Android,,47.247.14.56,1479,,11991.0,0.0
63370059,US,-1.0,M,2017-08-31 00:00:33,Samsung,chrome,Android,,66.87.96.81,1138,,5893.0,0.0
63370060,GT,428.0,M,2017-08-31 00:00:33,Samsung,android_webkit,Android,im.mobsweet.com,190.148.78.35,1164,,16129.0,0.0
63370061,BR,218.0,A,2017-08-31 00:00:33,Samsung,chrome,Android,,177.79.58.245,1041,,13959.0,0.0
63370062,IN,-1.0,A,2017-08-31 00:00:33,Lava,chrome,Android,,117.205.86.104,540,,15329.0,0.0
63370063,,-1.0,A,2017-08-31 00:00:33,iZoom,chrome,Android,,67.163.28.60,1203,,4901.0,0.0
63370064,BR,-1.0,M,2017-08-31 00:00:33,LG,android_webkit,Android,http://www.onclickmax.com/script/preurl.php?r=1301617&sub1=364588,189.92.98.98,1072,,5893.0,0.0
63370065,NG,32.0,,2017-08-31 00:00:33,Generic,android_webkit,Android,,41.190.30.127,1306,,6113.0,0.0
63370066,IN,7.0,,2017-08-31 00:00:33,Micromax,chrome,Android,1.coolmobithing.com,117.219.204.35,1017,,5399.0,0.0
63370067,IN,1.0,A,2017-08-31 00:00:33,Micromax,android_webkit,Android,,106.208.224.252,619,,15283.0,0.0
63370068,IN,2.0,A,2017-08-31 00:00:33,Samsung,chrome,Android,bestforexplmdb.com,42.106.61.236,1227.0,,15751.0,0.0
63370069,DZ,338.0,,2017-08-31 00:00:33,Mozilla,firefox_mobile,Android,hilltopads.net,105.235.134.180,1421,,4904.0,0.0
63370070,AE,-1.0,M,2017-08-31 00:00:33,HTC,chrome,Android,,5.107.236.129,1203.0,,12345.0,0.0
63370071,TH,20.0,A,2017-08-31 00:00:33,Lava,chrome,Android,,182.232.232.134,1094.0,,5893.0,0.0
63370072,KW,523.0,,2017-08-31 00:00:33,Samsung,chrome,Android,182.74.46.89,37.231.133.155,1203.0,,1643.0,0.0
63370073,IN,2.0,A,2017-08-31 00:00:33,Intex,chrome,Android,,42.106.2.164,520,,5711.0,0.0
63370074,BD,44.0,M,2017-08-31 00:00:33,Generic,android_webkit,Android,,119.30.45.194,55,,10228.0,0.0
63370075,NG,56.0,M,2017-08-31 00:00:33,Generic,android_webkit,Android,,197.210.25.207,1306.0,,2024.0,0.0
63370076,NG,43.0,M,2017-08-31 00:00:33,Infinix,chrome,Android,,105.112.33.247,242.0,,4904.0,0.0
63370077,IN,1.0,A,2017-08-31 00:00:33,Generic,chrome,Android,sexygirlonline.xyz,106.210.213.226,1211,,16060.0,0.0
63370078,IN,3.0,A,2017-08-31 00:00:33,Micromax,chrome,Android,,101.216.146.203,520,,15329.0,0.0
63370079,TH,20.0,A,2017-08-31 00:00:33,Generic,android_webkit,Android,goldtraff.com,49.230.223.108,282.0,,5893.0,0.0
63370080,IN,5.0,,2017-08-31 00:00:33,Generic,android_webkit,Android,,101.61.194.8,1017,,3874.0,0.0
63370081,IN,6.0,M,2017-08-31 00:00:33,Gionee,chrome,Android,107.170.173.141,27.107.69.192,2965,,8148.0,0.0
63370082,IN,-1.0,M,2017-08-31 00:00:33,Micromax,chrome,Android,,42.111.171.0,593,,5711.0,0.0
63370083,IN,121.0,,2017-08-31 00:00:33,Generic,android_webkit,Android,click.mobiupmedia.com,47.31.14.190,1017,,11991.0,0.0
63370084,TH,20.0,,2017-08-31 00:00:33,Generic,android_webkit,Android,,49.230.238.117,1423,,5893.0,0.0
63370085,FR,-1.0,A,2017-08-31 00:00:33,Generic,android_webkit,Android,,78.251.91.176,1203.0,,12344.0,0.0
63370086,ZA,85.0,A,2017-08-31 00:00:33,Samsung,chromium,Android,,41.114.38.227,954,,17528.0,0.0
63370087,BR,218.0,A,2017-08-31 00:00:33,Generic,android_webkit,Android,www.isohnut.com,177.79.5.132,413.0,,11830.0,0.0
63370088,ES,-1.0,M,2017-08-31 00:00:33,Generic,chrome,Android,trglin.com,88.26.161.111,1195,,16649.0,0.0
63370089,GT,430.0,A,2017-08-31 00:00:33,Samsung,chrome,Android,d.billyaffcontent.com,181.174.71.220,1138,,4901.0,0.0
63370090,IN,1.0,,2017-08-31 00:00:33,HTC,chrome,Android,bestforexplmdb.com,27.59.28.187,1348.0,,16060.0,0.0
63370091,IN,121.0,,2017-08-31 00:00:33,Generic,uc,Android,,47.31.9.176,1479,,11991.0,0.0
63370092,IN,5.0,A,2017-08-31 00:00:33,Generic,chrome,Android,,101.59.45.117,518.0,,3312.0,0.0
63370093,BG,-1.0,A,2017-08-31 00:00:33,Generic,android_webkit,Android,,85.187.189.166,1203,,10227.0,0.0
63370094,IN,121.0,M,2017-08-31 00:00:33,Generic,android_webkit,Android,,49.34.4.96,38.0,,5368.0,0.0
63370095,BD,-1.0,,2017-08-31 00:00:33,Wiko,46.0.2490.76,Android,,103.87.232.190,1306,,6113.0,0.0
63370096,CO,289.0,A,2017-08-31 00:00:33,Alcatel,chrome,Android,track.cpa.tapgerine.com,186.118.6.87,1362.0,,15585.0,0.0
63370097,RU,699.0,A,2017-08-31 00:00:33,Generic,android_webkit,Android,,83.220.236.39,282,,7750.0,0.0
63370098,IN,-1.0,M,2017-08-31 00:00:33,Micromax,46.0.2490.76,Android,,27.63.183.46,55,,10227.0,0.0
63370099,MX,-1.0,M,2017-08-31 00:00:33,Generic,android_webkit,Android,,187.137.19.143,1203,,2025.0,0.0
63370100,IN,121.0,M,2017-08-31 00:00:33,Lenovo,chrome,Android,,49.34.5.247,282.0,,0.0,0.0
63370101,MY,18.0,A,2017-08-31 00:00:33,Generic,android_webkit,Android,,183.171.91.204,520.0,,7510.0,0.0
63370102,IN,121.0,M,2017-08-31 00:00:33,Intex,chrome,Android,,157.50.11.168,38,,5368.0,0.0
63370103,MX,-1.0,,2017-08-31 00:00:33,Sony,chrome,Android,,187.220.5.247,1009.0,,7510.0,0.0
